fixedacidity,volatileacidity,residualsugar,chlorides,totalsulfurdioxide,density,pH,alcohol
7.4,0.31,8.6,0.048,206.0,0.9964,3.26,9.1
6.6,0.18,17.3,0.051,149.0,0.9984,3.0,9.4
5.7,0.22,16.0,0.044,113.0,0.99862,3.22,8.9
6.4,0.15,1.1,0.044,96.0,0.9932,3.54,10.3
6.4,0.16,1.4,0.057,125.0,0.99091,3.23,11.1
6.1,0.38,6.6,0.033,137.0,0.9938,3.3,10.4
5.2,0.44,1.4,0.036,119.0,0.9894,3.36,12.1
7.3,0.32,1.5,0.038,144.0,0.99296,3.2,10.8
5.4,0.59,7.0,0.045,147.0,0.9944,3.34,9.7
6.9,0.24,1.3,0.063,136.0,0.9928,3.31,10.4
6.8,0.3,11.6,0.028,97.0,0.99314,2.96,11.7
6.1,0.27,1.1,0.034,110.0,0.9898,3.36,12.5
6.4,0.24,20.2,0.083,157.0,0.99976,3.17,9.1
5.8,0.28,9.1,0.039,159.0,0.9965,3.66,10.8
5.7,0.39,4.9,0.033,113.0,0.98966,3.26,13.1
11.8,0.23,11.1,0.034,123.0,0.9997,2.93,9.7
6.7,0.2,6.5,0.044,100.0,0.99348,3.12,10.2
6.5,0.32,5.7,0.044,91.0,0.99184,3.28,12.0
6.4,0.29,15.0,0.04,116.0,0.99736,3.14,9.2
5.4,0.415,1.6,0.039,88.0,0.99265,3.54,10.0
6.0,0.29,10.8,0.048,149.0,0.9937,3.09,11.0
5.8,0.345,10.8,0.033,120.0,0.99494,3.25,10.0
5.5,0.21,1.2,0.04,75.0,0.99006,3.31,11.3
7.2,0.25,1.5,0.047,132.0,0.9933,3.26,10.5
7.9,0.21,2.0,0.057,138.0,0.99176,3.05,10.9
6.0,0.21,8.7,0.036,127.0,0.99368,3.18,10.6
7.6,0.26,1.6,0.032,106.0,0.993,3.15,10.4
7.0,0.12,7.2,0.058,89.0,0.9966,3.29,9.2
5.9,0.62,3.5,0.039,152.0,0.9907,3.44,12.0
8.2,0.3,12.4,0.043,154.0,0.99452,3.04,12.0
6.2,0.28,1.0,0.043,92.0,0.99004,3.17,11.5
5.9,0.14,1.6,0.04,114.0,0.99105,3.25,11.4
7.1,0.21,2.7,0.034,111.0,0.99405,3.35,10.2
7.1,0.25,2.4,0.042,122.0,0.994,3.43,10.5
7.1,0.15,1.0,0.033,73.0,0.98974,3.24,12.2
7.4,0.34,14.9,0.037,169.0,0.99698,3.25,10.4
6.2,0.28,7.5,0.045,203.0,0.99573,3.26,9.2
7.4,0.33,15.6,0.049,210.0,0.99907,3.06,9.5
6.6,0.31,16.05,0.058,165.0,0.9997,3.38,9.2
6.5,0.5,4.1,0.036,131.0,0.9902,3.26,13.0
7.6,0.28,1.6,0.046,117.0,0.99288,3.08,10.0
7.5,0.32,1.2,0.048,184.0,0.9938,3.09,9.3
6.7,0.15,5.0,0.058,105.0,0.9946,3.52,10.2
6.5,0.28,4.6,0.054,130.0,0.99193,3.2,12.0
6.5,0.21,17.6,0.045,125.0,0.99966,3.2,8.8
6.7,0.21,5.4,0.047,140.0,0.995,3.39,9.7
6.3,0.28,9.5,0.04,111.0,0.99338,3.05,10.8
6.1,0.55,9.8,0.031,125.0,0.9957,3.36,10.2
6.3,0.48,1.1,0.046,99.0,0.9928,3.24,9.6
5.4,0.265,7.8,0.052,91.0,0.99432,3.19,10.4
7.4,0.24,2.0,0.031,139.0,0.99055,3.28,12.5
4.8,0.29,1.1,0.044,180.0,0.98924,3.28,11.9
6.1,0.3,2.7,0.046,184.0,0.9924,3.31,10.9
8.6,0.23,11.3,0.031,96.0,0.99645,3.11,10.8
6.9,0.25,9.05,0.039,128.0,0.9936,3.27,11.3
7.2,0.23,14.3,0.058,194.0,0.9979,3.09,9.0
7.9,0.18,5.9,0.058,132.0,0.995,3.25,10.9
6.6,0.27,7.8,0.049,217.0,0.9959,3.17,9.4
7.4,0.22,9.0,0.046,121.0,0.99468,3.1,10.8
6.9,0.33,1.0,0.053,148.0,0.9927,3.12,9.4
6.8,0.52,5.7,0.038,130.0,0.99,3.11,13.0
7.5,0.24,1.1,0.046,84.0,0.9902,3.04,11.45
